id,sentiment
14975,negative
14976,positive
14977,negative
14978,positive
14979,neutral
14980,negative
14981,negative
14982,neutral
14983,positive
14984,negative
14985,positive
14986,positive
14987,negative
14988,negative
14989,positive
14990,negative
14991,positive
14992,neutral
14993,positive
14994,positive
14995,neutral
14996,positive
14997,negative
14998,negative
14999,negative
15000,positive
15001,positive
15002,positive
15003,positive
15004,negative
15005,positive
15006,positive
15007,negative
15008,positive
15009,positive
15010,negative
15011,negative
15012,negative
15013,negative
15014,negative
15015,negative
15016,neutral
15017,positive
15018,neutral
15019,neutral
15020,negative
15021,positive
15022,positive
15023,positive
15024,positive
15025,positive
15026,neutral
15027,negative
15028,negative
15029,negative
15030,neutral
15031,positive
15032,negative
15033,positive
15034,positive
15035,positive
15036,negative
15037,negative
15038,positive
15039,positive
15040,negative
15041,positive
15042,positive
15043,negative
15044,positive
15045,positive
15046,negative
15047,neutral
15048,positive
15049,negative
15050,positive
15051,negative
15052,positive
15053,positive
15054,neutral
15055,negative
15056,negative
15057,negative
15058,positive
15059,neutral
15060,positive
15061,positive
15062,negative
15063,neutral
15064,positive
15065,positive
15066,neutral
15067,positive
15068,neutral
15069,positive
15070,positive
15071,negative
15072,negative
15073,negative
15074,positive
15075,positive
15076,positive
15077,positive
15078,negative
15079,negative
15080,negative
15081,positive
15082,negative
15083,negative
15084,negative
15085,negative
15086,positive
15087,positive
15088,negative
15089,negative
15090,negative
15091,positive
15092,positive
15093,positive
15094,positive
15095,negative
15096,negative
15097,negative
15098,negative
15099,positive
15100,negative
15101,positive
15102,neutral
15103,negative
15104,positive
15105,positive
15106,positive
15107,neutral
15108,negative
15109,negative
15110,positive
15111,positive
15112,neutral
15113,positive
15114,negative
15115,positive
15116,positive
15117,positive
15118,positive
15119,positive
15120,positive
15121,negative
15122,neutral
15123,neutral
15124,positive
15125,negative
15126,positive
15127,positive
15128,positive
15129,negative
15130,positive
15131,positive
15132,negative
15133,positive
15134,negative
15135,positive
15136,negative
15137,positive
15138,positive
15139,negative
15140,negative
15141,positive
15142,neutral
15143,neutral
15144,negative
15145,positive
15146,negative
15147,neutral
15148,positive
15149,negative
15150,neutral
15151,positive
15152,positive
15153,negative
15154,positive
15155,negative
15156,positive
15157,negative
15158,positive
15159,positive
15160,negative
15161,neutral
15162,negative
15163,positive
15164,negative
15165,negative
15166,positive
15167,negative
15168,neutral
15169,neutral
15170,negative
15171,positive
15172,positive
15173,positive
15174,negative
15175,positive
15176,negative
15177,positive
15178,negative
15179,neutral
15180,positive
15181,neutral
15182,negative
15183,negative
15184,positive
15185,positive
15186,positive
15187,negative
15188,negative
15189,positive
15190,negative
15191,neutral
15192,negative
15193,negative
15194,negative
15195,negative
15196,negative
15197,positive
15198,positive
15199,negative
15200,negative
15201,positive
15202,positive
15203,positive
15204,negative
15205,negative
15206,negative
15207,negative
15208,negative
15209,negative
15210,negative
15211,positive
15212,positive
15213,neutral
15214,positive
15215,positive
15216,positive
15217,neutral
15218,neutral
15219,neutral
15220,positive
15221,positive
15222,negative
15223,positive
15224,positive
15225,positive
15226,negative
15227,positive
15228,positive
15229,positive
15230,positive
15231,positive
15232,negative
15233,positive
15234,negative
15235,positive
15236,negative
15237,neutral
15238,positive
15239,neutral
15240,positive
15241,negative
15242,negative
15243,neutral
15244,positive
15245,negative
15246,negative
15247,neutral
15248,neutral
15249,neutral
15250,negative
15251,positive
15252,positive
15253,positive
15254,positive
15255,negative
15256,positive
15257,positive
15258,positive
15259,positive
15260,positive
15261,positive
15262,positive
15263,negative
15264,positive
15265,positive
15266,positive
15267,positive
15268,positive
15269,positive
15270,positive
15271,positive
15272,negative
15273,negative
15274,negative
15275,negative
15276,positive
15277,neutral
15278,positive
15279,negative
15280,positive
15281,positive
15282,negative
15283,positive
15284,neutral
15285,positive
15286,negative
15287,positive
15288,neutral
15289,negative
15290,positive
15291,positive
15292,positive
15293,neutral
15294,negative
15295,positive
15296,positive
15297,positive
15298,positive
15299,negative
15300,negative
15301,neutral
15302,negative
15303,negative
15304,negative
15305,positive
15306,negative
15307,positive
15308,positive
15309,positive
15310,positive
15311,positive
15312,positive
15313,positive
15314,positive
15315,negative
15316,negative
15317,negative
15318,negative
15319,negative
15320,positive
15321,negative
15322,negative
15323,negative
15324,positive
15325,neutral
15326,positive
15327,positive
15328,positive
15329,negative
15330,positive
15331,neutral
15332,negative
15333,negative
15334,positive
15335,positive
15336,positive
15337,negative
15338,negative
15339,negative
15340,negative
15341,positive
15342,neutral
15343,positive
15344,positive
15345,positive
15346,positive
15347,positive
15348,positive
15349,positive
15350,neutral
15351,neutral
15352,positive
15353,negative
15354,positive
15355,neutral
15356,negative
15357,negative
15358,negative
15359,negative
15360,neutral
15361,negative
15362,positive
15363,negative
15364,negative
15365,positive
15366,neutral
15367,neutral
15368,neutral
15369,positive
15370,positive
15371,negative
15372,positive
15373,positive
15374,negative
15375,positive
15376,positive
15377,neutral
15378,positive
15379,positive
15380,negative
15381,negative
15382,positive
15383,positive
15384,positive
15385,positive
15386,positive
15387,positive
15388,positive
15389,positive
15390,negative
15391,neutral
15392,positive
15393,positive
15394,positive
15395,neutral
15396,negative
15397,negative
15398,negative
15399,negative
15400,positive
15401,negative
15402,negative
15403,negative
15404,positive
15405,positive
15406,negative
15407,positive
15408,positive
15409,positive
15410,neutral
15411,negative
15412,negative
15413,positive
15414,neutral
15415,negative
15416,neutral
15417,negative
15418,negative
15419,negative
15420,negative
15421,positive
15422,positive
15423,neutral
15424,positive
15425,positive
15426,positive
15427,positive
15428,positive
15429,positive
15430,negative
15431,negative
15432,negative
15433,positive
15434,neutral
15435,negative
15436,negative
15437,negative
15438,neutral
15439,positive
15440,positive
15441,neutral
15442,negative
15443,negative
15444,positive
15445,negative
15446,positive
15447,neutral
15448,negative
15449,negative
15450,positive
15451,positive
15452,positive
15453,positive
15454,negative
15455,neutral
15456,neutral
15457,neutral
15458,negative
15459,negative
15460,negative
15461,positive
15462,positive
15463,negative
15464,positive
15465,negative
15466,positive
15467,negative
15468,negative
15469,positive
15470,neutral
15471,positive
15472,negative
15473,positive
15474,positive
15475,negative
15476,positive
15477,negative
15478,negative
15479,positive
15480,negative
15481,negative
15482,negative
15483,positive
15484,negative
15485,positive
15486,positive
15487,negative
15488,positive
15489,negative
15490,neutral
15491,positive
15492,negative
15493,positive
15494,positive
15495,positive
15496,negative
15497,negative
15498,neutral
15499,positive
15500,positive
15501,neutral
15502,positive
15503,negative
15504,negative
15505,negative
15506,positive
15507,positive
15508,negative
15509,positive
15510,negative
15511,negative
15512,neutral
15513,positive
15514,negative
15515,positive
15516,positive
15517,negative
15518,negative
15519,negative
15520,negative
15521,neutral
15522,positive
15523,negative
15524,positive
15525,positive
15526,negative
15527,positive
15528,neutral
15529,positive
15530,negative
15531,neutral
15532,negative
15533,negative
15534,positive
15535,negative
15536,positive
15537,positive
15538,positive
15539,negative
15540,positive
15541,negative
15542,negative
15543,negative
15544,positive
15545,negative
15546,positive
15547,positive
15548,neutral
15549,positive
15550,positive
15551,negative
15552,positive
15553,negative
15554,negative
15555,neutral
15556,negative
15557,negative
15558,negative
15559,negative
15560,neutral
15561,positive
15562,positive
15563,neutral
15564,positive
15565,negative
15566,negative
15567,neutral
15568,positive
15569,negative
15570,positive
15571,positive
15572,negative
15573,neutral
15574,negative
15575,negative
15576,neutral
15577,negative
15578,negative
15579,negative
15580,negative
15581,positive
15582,positive
15583,negative
15584,negative
15585,positive
15586,negative
15587,positive
15588,negative
15589,negative
15590,positive
15591,positive
15592,neutral
15593,positive
15594,positive
15595,neutral
15596,negative
15597,negative
15598,positive
15599,negative
15600,neutral
15601,neutral
15602,positive
15603,positive
15604,positive
15605,neutral
15606,negative
15607,negative
15608,positive
15609,negative
15610,positive
15611,positive
15612,positive
15613,negative
15614,negative
15615,positive
15616,positive
15617,negative
15618,negative
15619,positive
15620,positive
15621,negative
15622,negative
15623,positive
15624,positive
15625,neutral
15626,positive
15627,negative
15628,negative
15629,negative
15630,negative
15631,neutral
15632,negative
15633,negative
15634,neutral
15635,negative
15636,positive
15637,positive
15638,negative
15639,positive
15640,positive
15641,positive
15642,positive
15643,positive
15644,positive
15645,positive
15646,negative
15647,neutral
15648,positive
15649,positive
15650,positive
15651,positive
15652,negative
15653,positive
15654,positive
15655,positive
15656,positive
15657,neutral
15658,negative
15659,negative
15660,positive
15661,positive
15662,negative
15663,neutral
15664,negative
15665,positive
15666,positive
15667,positive
15668,positive
15669,neutral
15670,negative
15671,neutral
15672,positive
15673,positive
15674,neutral
15675,positive
15676,positive
15677,negative
15678,positive
15679,neutral
15680,positive
15681,neutral
15682,positive
15683,positive
15684,neutral
15685,positive
15686,positive
15687,positive
15688,positive
15689,negative
15690,positive
15691,neutral
15692,negative
15693,positive
15694,positive
15695,neutral
15696,positive
15697,positive
15698,negative
15699,negative
15700,neutral
15701,positive
15702,negative
15703,negative
15704,positive
15705,negative
15706,neutral
15707,positive
15708,positive
15709,positive
15710,negative
15711,positive
15712,positive
