id,model,mileage_km,year,transmission,fuel_type,listing_date,tax_hp,doors
1755,BMW X1,100000,2014,Automatique,Diesel,2026-01-12,8,
3638,HYUNDAI Tucson,42000,2023,Automatique,Diesel,2025-09-09,,
10605,MERCEDES-BENZ Classe glc,80000,2020,Automatique,Essence,2024-02-08,8,5
6825,ALFA-ROMEO Giulietta,134000,2014,Automatique,Diesel,2024-11-23,8,5
10469,KIA Carens,20000,2022,Manuelle,Diesel,2024-02-15,6,5
12763,RENAULT Megane 4,129000,2018,Automatique,Diesel,2023-10-30,6,5
12976,MERCEDES-BENZ Classe c,199000,2015,Automatique,Diesel,2023-10-19,9,3
5833,GAZ Next,80000,2022,Manuelle,Diesel,2025-02-19,11,5
4538,CITROEN Jumper,,1999,Manuelle,Diesel,2025-06-30,10,4
2691,PEUGEOT 3008,99000,2022,Automatique,Diesel,2025-11-11,8,5
2629,RENAULT Clio,67788,2021,Manuelle,Diesel,2025-11-15,6,5
10145,LAND-ROVER Range rover velar,1340,2019,Automatique,Diesel,2024-03-01,11,
4989,KIA Sportage,115000,2016,Manuelle,Diesel,2025-05-21,7,5
12605,BMW Serie 4,145000,2016,Automatique,Diesel,2023-11-07,8,3
6172,ALFA-ROMEO Giulietta,80000,2019,Automatique,Diesel,2025-01-23,6,5
6243,PEUGEOT 208,150000,2017,Manuelle,Diesel,2025-01-15,6,5
3219,HYUNDAI Tucson,10000,2025,Automatique,Diesel,2025-10-12,6,5
5749,FIAT Ducato,300000,2009,Manuelle,Diesel,2025-03-01,9,5
6108,PEUGEOT 3008,115000,2018,Automatique,Diesel,2025-01-28,8,5
7854,VOLKSWAGEN Touran,208883,2012,Manuelle,Diesel,2024-09-12,6,5
5463,LAND-ROVER Range rover velar,55000,2020,Automatique,Diesel,2025-04-03,8,5
11213,LAND-ROVER Range rover evoque,290000,2012,Manuelle,Diesel,2024-01-07,9,5
3539,DACIA Duster,240000,2015,Manuelle,Diesel,2025-09-14,6,5
2414,AUDI Q2,37000,2022,Automatique,Diesel,2025-11-28,8,5
11416,FORD Kuga,83000,2020,Manuelle,Diesel,2023-12-28,6,5
9781,FORD F-250,200000,2012,Manuelle,Diesel,2024-03-25,6,
7550,VOLKSWAGEN Tiguan,239000,2017,Manuelle,Diesel,2024-10-03,8,5
4637,PEUGEOT 308,12000,2024,Automatique,Diesel,2025-06-23,,5
5926,MERCEDES-BENZ Classe e,,2006,Automatique,Diesel,2025-02-11,12,5
3174,AUDI A4,300000,2016,Automatique,Diesel,2025-10-15,8,5
5781,LAND-ROVER Range rover velar,111000,2018,Automatique,Diesel,2025-02-26,12,5
7515,JAGUAR E-pace,74000,2020,Automatique,Diesel,2024-10-05,8,5
6999,LAND-ROVER Range rover evoque,160000,2014,Automatique,Diesel,2024-11-11,9,5
2059,MERCEDES-BENZ Classe c,118000,2016,Automatique,Essence,2025-12-20,37,4
12026,CITROEN Xsara,400000,2004,Manuelle,Diesel,2023-12-04,7,5
7173,VOLKSWAGEN Caddy,249000,2007,Manuelle,Diesel,2024-10-30,8,5
6015,PEUGEOT 208,30000,2024,Manuelle,Diesel,2025-02-03,6,5
4826,LAND-ROVER Range rover sport,170000,2021,Automatique,Diesel,2025-06-05,12,5
5104,SEAT Mii,74360,2018,Manuelle,Essence,2025-05-10,6,
11257,OPEL Corsa,11137,2023,Manuelle,Diesel,2024-01-04,6,5
2628,DS Ds7,26000,2024,Automatique,Diesel,2025-11-15,6,5
1323,SEAT Ibiza,70000,2021,Manuelle,Diesel,2026-01-22,6,5
3341,FORD Kuga,113000,2020,Manuelle,Diesel,2025-10-03,6,5
4098,PEUGEOT 308,240000,2012,Manuelle,Diesel,2025-08-02,6,5
13226,CITROEN C3,90000,2018,Manuelle,Diesel,2023-10-07,6,5
13416,RENAULT Megane 4,119000,2019,Manuelle,Diesel,2023-09-29,6,
6958,NISSAN X trail,474000,2004,Manuelle,Diesel,2024-11-14,9,5
5953,AUDI Q8,33402,2023,Automatique,Diesel,2025-02-09,12,5
7453,MERCEDES-BENZ 220,178000,2002,Automatique,Diesel,2024-10-09,11,5
9493,SKODA Octavia,283000,2011,Manuelle,Diesel,2024-04-19,8,5
7564,HYUNDAI I10,16125,2021,Automatique,Essence,2024-10-02,6,4
12863,DACIA Logan,97000,2017,Manuelle,Diesel,2023-10-24,6,4
9028,PEUGEOT 2008,50000,2019,Automatique,Diesel,2024-05-27,6,5
6452,SEAT Leon,115000,2018,Manuelle,Diesel,2024-12-25,8,5
13193,KIA Carens,200000,2012,Manuelle,Essence,2023-10-09,8,5
1635,MERCEDES-BENZ Classe c,126031,2022,Automatique,Diesel,2026-01-19,8,
11348,PEUGEOT 407,180000,2007,Manuelle,Essence,2023-12-31,11,4
10653,DACIA Logan,,2006,Manuelle,Diesel,2024-02-05,6,5
4764,FORD Kuga,147000,2017,Automatique,Diesel,2025-06-13,8,5
2048,RENAULT Clio,69000,2022,Manuelle,Diesel,2025-12-21,6,5
6712,CITROEN C5,90000,2020,Automatique,Diesel,2024-12-01,8,5
8676,VOLKSWAGEN Tiguan,155000,2018,Automatique,Diesel,2024-07-07,8,5
4193,ALFA-ROMEO Giulietta,126000,2018,Automatique,Diesel,2025-07-26,7,5
4521,PORSCHE Macan,69000,2022,Automatique,Essence,2025-07-02,8,5
8810,RENAULT Express,38000,2022,Manuelle,Diesel,2024-06-25,,6
5498,OPEL Astra,185000,2012,Manuelle,Diesel,2025-03-30,7,5
3036,OPEL Insignia,,2019,Automatique,Essence,2025-10-23,12,4
9020,CITROEN C4,180000,2011,Manuelle,Diesel,2024-05-27,6,5
483,TOYOTA Corolla,95188,2020,Automatique,Hybride,2026-01-30,10,
8382,PEUGEOT 2008,30000,2023,Automatique,Diesel,2024-07-30,6,5
12669,KIA Cerato,198109,2006,Manuelle,Diesel,2023-11-03,8,5
12153,CITROEN C4,117,2014,Manuelle,Diesel,2023-11-28,6,4
10872,FIAT Punto,38000,2012,Manuelle,Diesel,2024-01-25,5,5
4360,MERCEDES-BENZ Classe ml,350000,2008,Automatique,Diesel,2025-07-14,12,5
395,LAND-ROVER Range rover sport,113500,2013,Automatique,Diesel,2026-01-30,12,5
112,AUDI A8,150000,2014,Automatique,Diesel,2026-01-31,12,5
7143,BMW X5,185000,2017,Automatique,Diesel,2024-11-01,9,5
6536,VOLKSWAGEN Golf 5,267000,2005,Manuelle,Diesel,2024-12-18,8,5
2681,RENAULT Megane,138000,2009,Manuelle,Essence,2025-11-11,9,5
13010,JAGUAR Xe,93000,2018,Automatique,Diesel,2023-10-17,6,5
12298,RENAULT Kangoo,300000,2004,Manuelle,Diesel,2023-11-22,6,5
12760,HYUNDAI Creta,44000,2021,Automatique,Diesel,2023-10-30,,
11927,BMW X3,145000,2018,Automatique,Diesel,2023-12-09,8,5
6983,AUDI A3,4000,2024,Automatique,Diesel,2024-11-12,8,5
425,MERCEDES-BENZ Classe s,95000,2018,Automatique,Diesel,2026-01-30,12,5
8206,CITROEN C4,204000,2010,Manuelle,Diesel,2024-08-13,6,5
8616,SEAT Leon,280000,2008,Automatique,Diesel,2024-07-12,8,5
12539,PEUGEOT 508,150000,2016,Automatique,Diesel,2023-11-09,8,5
4471,VOLKSWAGEN Polo,99000,2014,Manuelle,Diesel,2025-07-05,5,5
11779,RENAULT Clio,65000,2019,Manuelle,Diesel,2023-12-14,4,5
12338,FIAT Tipo,93000,2020,Manuelle,Diesel,2023-11-20,5,5
5256,RENAULT Megane,160000,2017,Manuelle,Diesel,2025-04-25,6,5
4982,RENAULT Clio,99000,2022,Manuelle,Diesel,2025-05-21,6,5
6776,MERCEDES-BENZ Classe e,120000,2018,Automatique,Diesel,2024-11-27,8,3
8920,HYUNDAI Santa fe,211000,2010,Automatique,Diesel,2024-06-08,9,5
4139,BMW X3,1300000,2018,Automatique,Diesel,2025-07-30,8,5
4482,RENAULT Kangoo,250000,2016,Manuelle,Diesel,2025-07-04,6,4
1523,BMW Serie 5,137816,2019,Automatique,Diesel,2026-01-21,8,
6695,VOLKSWAGEN Tiguan,117000,2019,Manuelle,Diesel,2024-12-03,8,5
5987,MINI Cooper,78680,2010,Manuelle,Essence,2025-02-06,9,3
11126,FIAT Fiorino,79000,2020,Manuelle,Diesel,2024-01-10,5,4
10450,VOLKSWAGEN Tiguan,74000,2019,Automatique,Diesel,2024-02-17,8,5
12314,VOLKSWAGEN Caddy,200000,2017,Manuelle,Diesel,2023-11-21,6,5
8833,DACIA Duster,127222,2018,Automatique,Diesel,2024-06-20,,
13203,FORD Focus,130000,2017,Manuelle,Diesel,2023-10-08,6,5
7872,OPEL Astra,158000,2014,Manuelle,Diesel,2024-09-11,7,5
6469,MERCEDES-BENZ Classe cla,101000,2020,Automatique,Diesel,2024-12-24,9,4
1891,VOLKSWAGEN Polo,91000,2012,Manuelle,Essence,2026-01-03,7,5
9180,BMW X1,114000,2017,Automatique,Diesel,2024-05-17,,
10491,VOLKSWAGEN Tiguan,134000,2019,Automatique,Diesel,2024-02-14,8,5
6413,PEUGEOT 208,163000,2015,Manuelle,Diesel,2024-12-29,6,4
2397,DACIA Duster,100000,2022,Automatique,Diesel,2025-11-29,6,5
5909,JEEP Cherokee,150000,2016,Automatique,Diesel,2025-02-13,8,5
13038,FIAT Ducato,169000,2018,Manuelle,Diesel,2023-10-16,9,
2168,TOYOTA Corolla,99600,2022,Automatique,Hybride,2025-12-12,10,4
8848,JEEP Cherokee,151000,2016,Automatique,Diesel,2024-06-19,8,5
9044,SKODA Octavia,256000,2013,Manuelle,Diesel,2024-05-25,6,5
2444,HYUNDAI Tucson,24000,2023,Automatique,Diesel,2025-11-27,6,
32,PEUGEOT 301,69000,2023,Manuelle,Diesel,2026-01-31,6,
5467,VOLKSWAGEN Passat,162000,2019,Automatique,Diesel,2025-04-03,6,5
5922,PEUGEOT 2008,40000,2019,Manuelle,Diesel,2025-02-11,6,5
6438,BMW Serie 5,95000,2019,Automatique,Diesel,2024-12-27,8,4
2849,SEAT Ibiza,750000,2021,Manuelle,Essence,2025-11-02,6,5
11292,PEUGEOT 2008,100000,2016,Manuelle,Diesel,2024-01-03,6,5
4688,MERCEDES-BENZ Classe glc,130000,2018,Automatique,Diesel,2025-06-19,9,5
2974,FIAT Uno,,1966,Manuelle,Essence,2025-10-26,6,5
12682,HYUNDAI Accent,280000,2012,Manuelle,Diesel,2023-11-02,6,5
7893,HYUNDAI Atos,143000,2007,Manuelle,Essence,2024-09-08,6,5
585,AUDI A5,100000,2021,Automatique,Diesel,2026-01-29,8,5
11931,VOLKSWAGEN Passat,136000,2014,Automatique,Diesel,2023-12-09,8,
6859,RENAULT Megane,330000,2009,Manuelle,Diesel,2024-11-20,7,5
11999,RENAULT Kangoo,80,2020,Manuelle,Diesel,2023-12-05,6,6
10681,HONDA Accord,190000,2007,Manuelle,Diesel,2024-02-04,9,5
1264,AUDI Q2,108647,2018,Automatique,Diesel,2026-01-23,8,
4916,PEUGEOT 3008,86000,2021,Automatique,Diesel,2025-05-26,8,5
7347,MERCEDES-BENZ Classe c,120000,2020,Automatique,Diesel,2024-10-17,8,5
1478,VOLKSWAGEN Touareg,106300,2023,Automatique,Diesel,2026-01-21,12,
1974,TOYOTA Corolla x suv,79300,2021,Automatique,Hybride,2025-12-25,5,5
1861,SKODA Octavia,205000,2016,Manuelle,Diesel,2026-01-05,8,4
12050,MERCEDES-BENZ Classe a,129000,2021,Automatique,Diesel,2023-12-03,8,5
328,SEAT Ateca,44500,2023,Automatique,Essence,2026-01-31,11,5
114,BMW Serie 7,110000,2017,Automatique,Diesel,2026-01-31,12,5
5963,PEUGEOT 205,385000,2000,Manuelle,Diesel,2025-02-08,7,5
5298,CITROEN Ax,75000,1991,Manuelle,Diesel,2025-04-22,5,5
7017,MERCEDES-BENZ Classe cls,99000,2019,Automatique,Diesel,2024-11-10,9,5
12408,RENAULT Megane,200000,2001,Manuelle,Essence,2023-11-16,8,
12821,AUDI A8,88600,2014,Automatique,Diesel,2023-10-26,12,5
9224,SKODA Superb,140000,2014,Manuelle,Diesel,2024-05-13,8,5
10448,VOLKSWAGEN Tiguan,100000,2019,Manuelle,Diesel,2024-02-17,8,5
10752,VOLKSWAGEN Touran,147000,2016,Manuelle,Diesel,2024-01-31,6,5
6155,CITROEN Berlingo,20000,2021,Manuelle,Diesel,2025-01-24,6,5
6123,PEUGEOT 208,79500,2022,Manuelle,Diesel,2025-01-27,6,5
6312,PEUGEOT 208,17000,2024,Manuelle,Diesel,2025-01-09,6,5
13617,AUDI Q5,79000,2019,Automatique,Diesel,2023-09-23,8,
1772,VOLKSWAGEN T-roc,53300,2022,Automatique,Diesel,2026-01-11,8,5
7766,AUDI A3,75000,2011,Manuelle,Essence,2024-09-19,9,5
4316,VOLKSWAGEN Tiguan,69000,2019,Automatique,Diesel,2025-07-17,8,5
10233,VOLKSWAGEN Passat,186000,2009,Manuelle,Diesel,2024-02-27,8,5
11422,DACIA Logan,220,2015,Manuelle,Diesel,2023-12-27,6,4
2722,AUDI A3,,2019,Automatique,Diesel,2025-11-09,8,5
10794,VOLKSWAGEN Touareg,200000,2016,Automatique,Diesel,2024-01-29,12,5
7761,VOLKSWAGEN Caddy,56000,2020,Manuelle,Diesel,2024-09-19,8,5
2759,VOLKSWAGEN Touareg,300000,2010,Manuelle,Diesel,2025-11-07,12,4
11602,FORD Focus,240000,2015,Manuelle,Diesel,2023-12-21,6,5
11434,DACIA Duster,220000,2011,Manuelle,Diesel,2023-12-27,6,5
13575,LAND-ROVER Range rover evoque,68000,2018,Automatique,Diesel,2023-09-24,9,5
4057,LAND-ROVER Range rover,108000,2020,Automatique,Diesel,2025-08-05,12,5
6366,VOLVO C30,20000,2012,Manuelle,Diesel,2025-01-03,6,5
10490,RENAULT Megane,173000,2013,Manuelle,Diesel,2024-02-14,7,3
6383,NISSAN Navara,176000,2014,Manuelle,Diesel,2025-01-03,10,5
11839,TOYOTA Auris,218000,2013,Manuelle,Diesel,2023-12-12,5,5
4858,HYUNDAI Tucson,132000,2010,Automatique,Diesel,2025-05-30,8,5
6038,CITROEN C3,105000,2019,Manuelle,Diesel,2025-02-02,6,5
4241,FIAT Palio,7363,2002,Manuelle,Diesel,2025-07-22,7,5
9261,RENAULT Megane,147000,2018,Automatique,Diesel,2024-05-10,6,5
5432,KIA Sonet,70000,2023,Automatique,Essence,2025-04-07,9,4
1418,RENAULT Express,118505,2023,Manuelle,Diesel,2026-01-21,6,
12907,LAND-ROVER Range rover evoque,89000,2018,Automatique,Diesel,2023-10-22,,4
992,PEUGEOT 2008,54000,2020,Automatique,Diesel,2026-01-26,6,5
4239,VOLKSWAGEN Tiguan,80700,2021,Automatique,Diesel,2025-07-22,8,5
6280,HYUNDAI Accent,103000,2020,Manuelle,Diesel,2025-01-12,6,4
4255,BMW Serie 5,52500,2019,Automatique,Diesel,2025-07-22,8,5
9373,OPEL Corsa,120000,2020,Manuelle,Diesel,2024-04-29,6,5
9335,PEUGEOT 307,192000,2005,Manuelle,Essence,2024-05-05,11,3
8147,AUDI Tt,165000,2008,Automatique,Essence,2024-08-19,11,3
7977,VOLKSWAGEN Caddy,235000,2012,Manuelle,Diesel,2024-09-01,6,5
7225,MERCEDES-BENZ 220,250000,2011,Automatique,Diesel,2024-10-26,9,5
13625,ALFA-ROMEO Stelvio,54000,2021,Automatique,Diesel,2023-09-23,8,5
11280,BMW Serie 5,170000,2016,Automatique,Diesel,2024-01-03,8,5
12299,CITROEN Berlingo,230000,2014,Manuelle,Diesel,2023-11-22,8,5
5160,KIA Sportage,16200,2024,Automatique,Diesel,2025-05-04,6,5
7859,AUDI Q5,151000,2017,Automatique,Diesel,2024-09-11,9,5
3786,CITROEN Saxo,750000,2002,Manuelle,Diesel,2025-08-29,6,5
7841,SEAT Ateca,1200000,2019,Automatique,Diesel,2024-09-12,8,5
1394,PEUGEOT 308,73425,2021,Manuelle,Diesel,2026-01-21,6,
3147,JEEP Wrangler,85000,2019,Automatique,Diesel,2025-10-16,11,5
6583,PEUGEOT 208,14200,2023,Manuelle,Diesel,2024-12-13,6,5
6488,PEUGEOT 308,140000,2016,Manuelle,Diesel,2024-12-22,6,5
4059,VOLKSWAGEN Polo,200000,2006,Manuelle,Diesel,2025-08-05,8,5
12013,AUDI A4,250000,2012,Manuelle,Diesel,2023-12-04,8,5
8765,HYUNDAI Tucson,54000,2022,Automatique,Diesel,2024-06-28,6,5
13695,CITROEN C3,80000,2021,Manuelle,Diesel,2023-09-21,6,
2498,AUDI A3,148000,2016,Manuelle,Diesel,2025-11-24,8,5
6022,SEAT Leon,106000,2016,Manuelle,Diesel,2025-02-03,8,5
4937,JEEP Wrangler,70000,2017,Manuelle,Essence,2025-05-25,21,3
13302,TOYOTA Corolla,176000,2013,Manuelle,Diesel,2023-10-04,6,4
12077,HYUNDAI Accent,164000,2016,Manuelle,Diesel,2023-12-02,6,5
7047,DFSK K01s,6000,2024,Manuelle,Essence,2024-11-07,6,2
11,ALFA-ROMEO Giulia,4000,2024,Automatique,Diesel,2026-01-30,8,
10937,MERCEDES-BENZ Classe a,97000,2019,Automatique,Diesel,2024-01-21,6,4
10648,LAND-ROVER Range rover velar,117000,2017,Manuelle,Diesel,2024-02-06,12,5
8041,RENAULT Megane,179000,2002,Manuelle,Diesel,2024-08-26,6,
1446,FIAT Doblo,84700,2023,Manuelle,Diesel,2026-01-21,6,
11246,PEUGEOT 307,130,2007,Manuelle,Essence,2024-01-05,,4
3324,RENAULT Megane,115700,2018,Automatique,Diesel,2025-10-06,6,5
7801,FORD Focus,190000,2017,Manuelle,Diesel,2024-09-16,6,5
11098,JEEP Renegade,149000,2017,Automatique,Diesel,2024-01-12,8,
737,RENAULT Clio,172225,2021,Manuelle,Diesel,2026-01-28,6,
7386,VOLKSWAGEN Golf 8,55000,2020,Automatique,Diesel,2024-10-14,8,5
8965,MERCEDES-BENZ Classe ml,2300000,2007,Automatique,Diesel,2024-06-03,12,5
10021,KIA Picanto,207000,2008,Manuelle,Diesel,2024-03-10,6,4
4403,TOYOTA Corolla,270000,2003,Manuelle,Diesel,2025-07-10,8,5
5811,MITSUBISHI L200,320000,2000,Manuelle,Diesel,2025-02-22,9,2
12882,KIA Picanto,45000,2017,Manuelle,Essence,2023-10-23,6,5
7751,DACIA Logan,147000,2016,Manuelle,Diesel,2024-09-20,6,5
754,NISSAN Qashqai,122725,2018,Manuelle,Diesel,2026-01-28,6,
6295,PEUGEOT 208,,2019,Manuelle,Diesel,2025-01-11,7,5
5725,AUDI A3,,2025,Automatique,Diesel,2025-03-03,8,5
335,KIA Sorento,44000,2023,Automatique,Hybride,2026-01-31,9,
13792,VOLKSWAGEN Polo,71000,2016,Manuelle,Essence,2023-09-18,6,4
2175,JEEP Compass,360000,2009,Manuelle,Diesel,2025-12-11,8,5
7090,PEUGEOT 208,163000,2020,Manuelle,Diesel,2024-11-04,6,5
6313,DACIA Logan,,2015,Manuelle,Diesel,2025-01-09,6,
10858,MAHINDRA Kuv 100,40000,2021,Manuelle,Diesel,2024-01-25,5,5
928,CHEVROLET Captiva,270000,2009,Manuelle,Diesel,2026-01-26,8,5
2670,VOLKSWAGEN Touran,249000,2015,Automatique,Diesel,2025-11-12,8,5
10780,MERCEDES-BENZ Classe cls,159000,2017,Automatique,Diesel,2024-01-30,9,5
10442,TOYOTA Yaris,13300,2022,Automatique,Hybride,2024-02-17,,5
3458,JEEP Renegade,117000,2018,Automatique,Diesel,2025-09-20,,
512,VOLVO Xc60,207600,2022,Automatique,Diesel,2026-01-30,8,5
11010,MERCEDES-BENZ Classe e,123000,2019,Automatique,Diesel,2024-01-17,,4
8687,VOLKSWAGEN Polo,150000,2000,Manuelle,Diesel,2024-07-06,8,4
7034,JEEP Compass,79296,2021,Manuelle,Diesel,2024-11-08,6,5
12553,JEEP Compass,40000,2022,Automatique,Hybride,2023-11-09,6,5
9696,RENAULT Megane,80000,2022,Automatique,Diesel,2024-04-01,6,4
11109,SKODA Fabia,54000,2018,Manuelle,Essence,2024-01-12,6,5
3529,FIAT Ducato,138000,2017,Manuelle,Diesel,2025-09-15,9,4
1225,VOLKSWAGEN Tiguan,170000,2020,Automatique,Diesel,2026-01-23,8,5
4123,TOYOTA Corolla,180000,1998,Manuelle,Diesel,2025-07-31,8,5
12212,VOLKSWAGEN Polo,142000,2014,Manuelle,Essence,2023-11-26,7,5
5848,PEUGEOT Partner,40000,2006,Manuelle,Diesel,2025-02-17,7,6
5696,DACIA Duster,64000,2020,Automatique,Diesel,2025-03-07,6,5
13192,RENAULT Express,6600,2022,Manuelle,Diesel,2023-10-09,6,3
1214,VOLKSWAGEN Tiguan,97457,2022,Automatique,Diesel,2026-01-23,8,
7527,VOLKSWAGEN Tiguan,170000,2015,Manuelle,Diesel,2024-10-05,8,5
8315,MERCEDES-BENZ Classe c,119000,2017,Automatique,Essence,2024-08-04,12,3
7727,VOLKSWAGEN Golf 6,1500000,2010,Manuelle,Essence,2024-09-21,9,5
1443,LAND-ROVER Range rover evoque,82945,2019,Automatique,Diesel,2026-01-21,8,
4292,MASERATI Ghibli,55200,2020,Automatique,Diesel,2025-07-19,12,5
4642,PEUGEOT 508,96000,2020,Automatique,Diesel,2025-06-23,8,5
8814,NISSAN Qashqai,78000,2021,Automatique,Diesel,2024-06-23,6,5
8098,VOLKSWAGEN Golf 6,236000,2011,Manuelle,Diesel,2024-08-23,6,5
11944,VOLKSWAGEN Polo,105111,2010,Manuelle,Essence,2023-12-08,6,5
8432,SKODA Kodiaq,100000,2018,Automatique,Diesel,2024-07-26,8,4
298,FIAT 500,106000,2016,Manuelle,Diesel,2026-01-31,5,5
4288,SKODA Scala,10490,2024,Automatique,Essence,2025-07-19,6,
11955,RENAULT Kadjar,78000,2019,Manuelle,Diesel,2023-12-07,7,5
5337,SEAT Ateca,47400,2023,Automatique,Diesel,2025-04-18,8,4
11712,VOLKSWAGEN Caddy,59000,2019,Manuelle,Diesel,2023-12-17,8,4
12751,HYUNDAI Accent,192000,2013,Manuelle,Diesel,2023-10-31,6,5
6200,CITROEN C4,113000,2007,Manuelle,Essence,2025-01-20,11,3
9370,NISSAN Qashqai,130000,2015,Manuelle,Diesel,2024-04-29,7,5
10659,PEUGEOT 308,195000,2010,Manuelle,Essence,2024-02-05,8,5
10087,CHERY A113,69000,2009,Manuelle,Essence,2024-03-05,7,5
402,NISSAN Juke,61000,2022,Automatique,Essence,2026-01-30,6,5
855,MERCEDES-BENZ Classe glc,164044,2018,Automatique,Diesel,2026-01-27,9,
11616,VOLKSWAGEN Golf 7,195000,2018,Automatique,Diesel,2023-12-20,8,4
6843,RENAULT Megane,175000,2019,Manuelle,Diesel,2024-11-21,8,5
290,MINI Cooper,44000,2021,Automatique,Electrique,2026-01-31,10,5
4081,SEAT Ibiza,200000,2015,Manuelle,Diesel,2025-08-03,6,5
10806,FIAT Fullback,180000,2017,Manuelle,Diesel,2024-01-28,10,5
6986,BMW Serie 4,268000,2015,Automatique,Diesel,2024-11-12,8,2
6655,MERCEDES-BENZ Classe gle,131000,2018,Automatique,Diesel,2024-12-07,9,5
7772,MINI Countryman,129,2012,Automatique,Essence,2024-09-18,8,5
5369,HYUNDAI Accent,51000,2021,Manuelle,Diesel,2025-04-14,6,4
6590,DACIA Dokker,14000,2019,Manuelle,Diesel,2024-12-12,6,5
1131,PEUGEOT 3008,70000,2019,Automatique,Diesel,2026-01-24,8,5
5054,OPEL Astra,135000,2020,Automatique,Diesel,2025-05-14,6,5
5156,AUDI Q8,110000,2019,Automatique,Diesel,2025-05-05,,
11986,VOLKSWAGEN Jetta,180000,2017,Manuelle,Diesel,2023-12-06,8,5
11653,JEEP Wrangler,58000,2006,Manuelle,Essence,2023-12-19,14,3
3849,CITROEN C3,89000,2015,Manuelle,Diesel,2025-08-23,6,4
11437,VOLKSWAGEN Tiguan,176000,2017,Manuelle,Diesel,2023-12-27,8,5
1053,NISSAN Juke,36000,2022,Automatique,Essence,2026-01-25,6,5
9865,PEUGEOT 508,195000,2017,Manuelle,Diesel,2024-03-20,6,5
5587,CITROEN C5,35000,2020,Automatique,Diesel,2025-03-18,8,5
277,SKODA Karoq,189000,2020,Manuelle,Diesel,2026-01-31,6,5
6189,SKODA Octavia,146000,2019,Automatique,Diesel,2025-01-21,8,5
9985,AUDI Q8,34000,2021,Automatique,Diesel,2024-03-11,12,5
1619,BMW Serie 3,90900,2021,Automatique,Diesel,2026-01-19,8,5
5097,HYUNDAI I10,119000,2016,Manuelle,Essence,2025-05-10,6,5
9385,CITROEN C4,234000,2008,Manuelle,Diesel,2024-04-27,6,5
8191,RENAULT R4,187000,1987,Manuelle,Essence,2024-08-14,5,3
12865,MERCEDES-BENZ Classe s,220000,2007,Automatique,Diesel,2023-10-24,12,4
4808,MAZDA Cx-5,150000,2021,Automatique,Diesel,2025-06-07,9,5
4168,DACIA Sandero,60000,2021,Manuelle,Diesel,2025-07-28,7,4
6810,ALFA-ROMEO Stelvio,119000,2018,Automatique,Diesel,2024-11-24,9,5
9055,FIAT Doblo,127033,2012,Manuelle,Diesel,2024-05-25,8,6
6539,JEEP Renegade,76000,2018,Automatique,Diesel,2024-12-18,6,5
3107,LAND-ROVER Range rover evoque,99000,2018,Automatique,Diesel,2025-10-19,8,5
11520,DACIA Sandero,55000,2020,Manuelle,Diesel,2023-12-25,6,
11139,RENAULT Kangoo,165000,2011,Manuelle,Diesel,2024-01-10,7,5
1399,JAGUAR E-pace,109050,2021,Automatique,Diesel,2026-01-21,8,
4930,HYUNDAI Santa fe,199000,2013,Automatique,Diesel,2025-05-26,9,5
4400,VOLKSWAGEN Golf 6,281000,2010,Manuelle,Diesel,2025-07-11,6,5
10713,MERCEDES-BENZ Classe c,240000,2012,Manuelle,Diesel,2024-02-02,9,5
10998,OPEL Crossland,93700,2018,Manuelle,Diesel,2024-01-18,6,5
9339,PEUGEOT 308,156000,2016,Manuelle,Diesel,2024-05-04,,5
10965,RENAULT Zoe,9393,2022,Automatique,Electrique,2024-01-21,10,5
430,RENAULT Express,29000,2023,Manuelle,Diesel,2026-01-30,6,5
11659,KIA Sorento,462000,2007,Manuelle,Diesel,2023-12-19,10,5
5607,FORD Focus,200000,2018,Manuelle,Diesel,2025-03-15,6,5
3430,FIAT Siena,270000,2004,Manuelle,Diesel,2025-09-22,7,5
1994,FORD Focus,139000,2017,Manuelle,Diesel,2025-12-24,,5
3855,RENAULT R19,399000,1994,Manuelle,Diesel,2025-08-22,7,
639,MERCEDES-BENZ Classe e,17000,2023,Automatique,Diesel,2026-01-29,8,5
3960,FORD Kuga,125000,2018,Manuelle,Diesel,2025-08-13,8,5
1726,FORD Fiesta,170000,2013,Manuelle,Essence,2026-01-15,7,5
671,VOLKSWAGEN Tiguan,40000,2023,Automatique,Diesel,2026-01-29,8,5
4458,AUDI A6,190000,2012,Automatique,Diesel,2025-07-05,12,5
6852,PEUGEOT 208,48000,2022,Manuelle,Diesel,2024-11-21,6,5
8536,VOLKSWAGEN Touareg,271000,2009,Automatique,Essence,2024-07-18,10,4
3532,HYUNDAI Kona,6000,2024,Automatique,Hybride,2025-09-15,9,5
3841,FIAT 500x,74000,2021,Automatique,Diesel,2025-08-24,,5
7164,FIAT 500,39000,2015,Manuelle,Essence,2024-10-31,5,3
4263,LAND-ROVER Range rover evoque,24000,2023,Automatique,Diesel,2025-07-21,8,5
1251,JEEP Renegade,98000,2017,Automatique,Diesel,2026-01-23,8,
5479,KIA Sportage,60000,2017,Automatique,Diesel,2025-04-02,8,5
11529,PEUGEOT 208,97300,2017,Manuelle,Diesel,2023-12-24,6,5
10953,HYUNDAI Santa fe,180000,2016,Automatique,Diesel,2024-01-21,9,5
9451,VOLKSWAGEN Caddy,147000,2015,Manuelle,Diesel,2024-04-22,6,5
